unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
460,109202415C,Bronx,2,09,209,C,general,15,NYPL,37,Transit Service,"Create a new, or renovate or upgrade an existing public library (NYPL)","$300,000 - Boiler : This project will replace the current boiler with an energy efficient model.",Site Name: Soundview Library,Soundview Library,,,,,,,,9,Work on this project/program has either been completed or will be finished in FY 2024.,_dcp_facilities,0104000020E610000001000000010100000049455393397752C0A4AB4068CB684440
454,109202412C,Bronx,2,09,209,C,general,12,NYPL,37,NYPD staff and training resources,"Create a new, or renovate or upgrade an existing public library (NYPL)","$725,000 ADA elevator: this 1985 branch will replace the current outdated elevator and sure it is compliant with ADA regulations.    $1,700,000 boiler: this project will replace the current boiler with an energy efficient model this will make the building more energy-efficient by reducing energy consumption and greenhouse gas in missions. A new boiler will ensure that the library is adequate heated during the colder months. HVAC. This project will replace the HVAC system of energy efficient model. This is an existing project I need supplemental funding. NY PL branches are designated NYC office of emergency management cooling centers. They provide cool and safe environment for patrons and community members. During periods of extensive heat",Site Name: Parkchester Library,Parkchester Library,,,,,,,,3,Further study by the agency of this request is needed.,_dcp_facilities,0104000020E6100000010000000101000000F7ECD648EF7652C00F05E0A1B86A4440
3292,408202445C,Queens,4,08,408,C,site,CS,QPL,39,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (QL)",The Briarwood Library needs to be expanded and renovated to meet with the increase in demand.,Site Name: Briarwood Branch Library,Briarwood Branch Library,,,,,Hilltop Village Co-op#4,,,2,This request includes more than one proposal.  Funding for part is recommended.,_dcp_facilities,0104000020E6100000010000000101000000D248B2FD717452C0196FB461E25A4440
3293,408202446C,Queens,4,08,408,C,site,CS,QPL,39,"Library facilities, equipment and programs (QL)","Create a new, or renovate or upgrade an existing public library (QL)","We continue to support funding for the rehabilitation of the Hollis Branch Library. Funds are also needed for upgrading equipment, increasing bandwidth to accommodate additional computers and for additional books.",Site Name: Hollis Library,Hollis Library,,,,,Kew Gardens Hills Homeowner's Civic Association,,,9,This project was funded in a prior fiscal year and the final design contract has been let.,_dcp_facilities,0104000020E6100000010000000101000000845B9B93C97052C016921D8C2E5C4440
92,103202419E,Bronx,2,03,203,E,site,19,NYPD,56,"Park, buildings, and access improvements",Provide additional patrol cars and other vehicles,"FY'16 priority request #7; FY'17 priority request #5. Assign Additional equipment to the NYPD 42nd Pct. to include 1 van for the NYPD youth outreach program, 8 additional wheel scooters for police patrol surveillance and 10 bicycles for patrol purposes.",Site Name: NYPD - 42nd Pct.,NYPD - 42nd Pct.,,,,,MBD Community Housing Corp.,Frds of Crotona Prk NY Jr Tennis,,5,The NYPD is working with the Mayor's Office of Management and Budget in order to secure additional funds to maintain lifecycle replacement of its current fleet.  Supplemental funding would be needed if there was a desire to increase this count even further.,_dcp_facilities,0104000020E6100000010000000101000000D0D5673F527A52C05585BB4049694440
1738,218202402C,Brooklyn,3,18,318,C, ,02,NYPD,56,Building code and zoning enforcement,"Provide a new NYPD facility, such as a new precinct house or sub-precinct","Select Site for 63rd Police Precinct. Renovation is impractical and was disapproved by Police Department's Capital Planning. Consequently, new funding is required.",Site Name: 63rd Police Precinct,63rd Police Precinct,,,,,All Local Elected Officals,All Community and Civic Associations,,5,"NYPD's funding constraints, project capacity and Department priorities rule out including this project at this time.",_dcp_facilities,0104000020E61000000100000001010000005B0D96ED437C52C044242A5261504440
2339,309202406E,Manhattan,1,09,109,E,site,06,DOE,40,Economic development investments,Provide more funds for teaching resources such as classroom material,"Provide funding for year-round Schoolwide Resources Pantry for PS/MS 161 Don Pedro Albizu Campos school for school uniforms, school supplies, shoes and socks, and food to support students from families unable to provide these resources.",Site Name: PS/MS 161 Don Pedro Albizu Campos,PS/MS 161 Don Pedro Albizu Campos,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,_dcp_facilities,0104000020E61000000100000001010000002BD95AA9F57C52C0924B7F24AA684440
1726,217202428C,Brooklyn,3,17,317,C, ,28,DOE,40,FDNY programs and staffing,Renovate or upgrade an elementary school,"Gym Repair: Much needed and essential gym repair need to upgrade gymnasium to complete and full year around usage. Including proper heating and cooling, Ventilation, lighting , and all necessary enhacement for a safe and healthy post covid learning experience.",Site Name: Janice Marie Knight School P.S.235,Janice Marie Knight School P.S.235,,,,,,,,6,Unable to prioritize funding for this project request at this time.,_dcp_facilities,0104000020E6100000010000000101000000F26D73E5377C52C09A0C880CDC534440
3273,408202426C,Queens,4,08,408,C, ,26,DOE,40,Street and lot cleaning,Renovate or upgrade a middle or intermediate school,Upgrade school technology to use parent coordinator's office as a web-based resource at P.S. 178Q.,Site Name: P.S. 178 Q,P.S. 178 Q,,,,,,,,2,This request includes more than one proposal.  Funding for part is recommended.,_dcp_facilities,0104000020E6100000010000000101000000380260C9B97152C037CC54A9BA5C4440
3340,409202413E,Queens,4,09,409,E, ,13,DYCD,260,FDNY facilities and equipment,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)","Continue to fund Beacon Program at Middle School 210 and expand to other district schools. The Beacon Program provides educational, sports and mentoring opportunities outside normal classroom hours. Funding should be maintained or increased.",Site Name: M.S. 210,M.S. 210,,,,,,,,9,DYCD has increased funding in this service area.,_dcp_facilities,0104000020E61000000100000001010000005A8B1E683F7652C0899F86E2A2574440
3252,408202414C,Queens,4,08,408,C, ,14,DOE,40,After school programs,Provide technology upgrade,Upgrade electrical wiring to 220 to support electrical needs of smart boards and air conditioners for P.S. 173.,Site Name: Public School 173,Public School 173,,,,,,,,6,Unable to prioritize funding for this project request at this time.,_dcp_facilities,0104000020E6100000010000000101000000BCBC22DCE57252C0FEB0BF8DF75D4440
3268,408202422C,Queens,4,08,408,C,site,22,DOE,40,Schools and educational facilities,Renovate or upgrade a middle or intermediate school,Convert former teacher's cafeteria into a classroom.,Site Name: M.S. 216,M.S. 216,,,,,,,,1,This project was funded in a prior fiscal year and the construction contract has been let.,_dcp_facilities,0104000020E61000000100000001010000004240D4E4D87252C0B11126C9635E4440
17,101202409C,Bronx,2,01,201,C,site,09,DPR,846,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Develop a Waterfront Public Access Park. The development of a street and a public access waterfront park, on a section of the Harlem River waterfront, will provide a constructive development of this area for recreational and waterborne transportation services. (Previous Tracking Code: 101200801C)",Site Name: Harlem River Waterfront,Harlem River Waterfront,,,,,New Yorkers For Parks,,,9,This project is currently in design.,_dcp_facilities,0104000020E61000000100000001010000003F06A47E927B52C0057CEA816F6B4440
3330,409202407C,Queens,4,09,409,C, ,07,DPR,846,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Upgrades to dog run (Barking Lot) located in The Overlook including new K9 friendly turf, canine drinking fountain and drainage system",Site Name: The Overlook dog run (Barking Lot),The Overlook dog run (Barking Lot),,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,_dcp_facilities,0104000020E6100000010000000101000000776567E6D47752C0D96C60CC9E624440
14,101202407E,Bronx,2,01,201,E,site,07,DPR,846,Park programming,Improve the quality/staffing of existing programs offered in parks or recreational centers,Continue funding 18 permanent staff at St. Mary's Recreational Center.    This newly renovated center requires permanent staffing to maintain and provide services to our youth as well as our adult population.,Site Name: St. Mary's Recreational Center,St. Mary's Recreational Center,,,,,,,,9,The Parks Department would support this request for personnel.,_dcp_facilities,0104000020E61000000100000001010000001FBD48C0807A52C0B6DC7EEDDD674440
1986,303202412C,Manhattan,1,03,103,C,site,12,DPR,846,Park maintenance and safety,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Coleman Oval Playground
Play equipment, safety surface, spray shower, and comfort station need renovation, and need better security fencing for skatepark.",Site Name: Coleman Oval Playground,Coleman Oval Playground,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,_dcp_facilities,0104000020E61000000100000001010000007D3E4115947F52C0D4A80910095B4440
232,105202423C,Bronx,2,05,205,C,site,23,DOT,841,Cultural facilities and resources,Repair or build new step streets,"Rehabilitate Step Street at Davidson Avenue between Featherbed Lane and Davidson Avenue Proper is seriously deteriorated. Many steps are loose and pose a danger to pedestrian access to the subway station. Heavy pedestrian traffic, vandalism and weather have caused severe deterioration of the step street. Include hand railings and better lighting.",Street Name: Davidson Avenue    Cross Street 1: Featherbed Lane  Cross Street 2: Featherbed Lane,,Davidson Avenue,Davidson Avenue,Featherbed Lane,Featherbed Lane,Marion Avenue Tenants Association,,,1,This project was funded in a prior fiscal year and the preliminary design contract has been let.,geosupport_2_street_name,0104000020E6100000010000000101000000687B015C8C7A52C01B8F037D426C4440
89,103202418C,Bronx,2,03,203,C, ,18,DPR,846,After school programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Rehabilitate CS 132 Playground (Morgan Playground) at E. 168 St., Park Avenue and Washington Avenue; Bronx CB 3 capital budget request # 33; Tracking Code; 103201203C; Bronx CB 3 is requesting that CS 132 Playground be rehabilitated to include improvements to the play surface. backboards, and rims at the basketball courts, including new line markings and park logo.  Additionally, the board is requesting that the NYC DPR re-surface the walls and floors of the existing handball courts.",Site Name: CS 132 Morgan Playground,CS 132 Morgan Playground,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000BDC5C37B0E7A52C0C3D84290836A4440
1279,210202427C,Brooklyn,3,10,310,C,site,27,DPR,846,"Library facilities, equipment and programs (BPL)",Reconstruct or upgrade a building in a park,"Complete Refurbishment of comfort station Dyker Beach Park at Bay 8th Street ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: Dyker Beach Park;   Street Name: Bay 8th Street,Dyker Beach Park,Bay 8th Street,8th Street,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E610000001000000010100000027BC04A73E8152C0AD1397E3154E4440
1948,302202428E,Manhattan,1,02,102,E, ,28,DOT,841,Other budget request,Address traffic congestion,"Allocate funds to address continuing congestion problems on E. 12th St.,
focusing on 12th bet. Broadway and 5th Ave. problem areas and placard parking abuses on 12th bet. University Pl. and Broadway. E. 12th St. is an essential ambulance route from Lenox Health Greenwich Village on 7th Ave. to hospitals on the east side.",Street Name: East 12th Street    Cross Street 1: Broadway  Cross Street 2: Broadway,,East 12th Street,East 12th Street,Broadway,Broadway,,,,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E6100000010000000101000000A4DBB8646E7F52C0017409EDD95D4440
1008,207202414C,Brooklyn,3,07,307,C, ,14,DPR,846,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Martin Luther Playground.,Site Name: Martin Luther Playground,Martin Luther Playground,,,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000006CCCEB88438152C009A87004A9524440
911,205202422C,Brooklyn,3,05,305,C,street,22,DOT,841,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Install Speed Humps in various locations to address historic drag racing, and on-going dangers of speeding vehicles.",Street Name: Bulwer Place    Cross Street 1: Crosby Avenue  Cross Street 2: Jackie Robinson Parkway,,Bulwer Place,Bulwer Place,Crosby Avenue,Jackie Robinson Parkway,,,,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_3,0104000020E6100000010000000101000000D6FF05E3327952C07C93E4C064574440
912,205202423C,Brooklyn,3,05,305,C,street,23,DOT,841,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Install Speed Humps in various locations to address historic drag racing, and on-going dangers of speeding vehicles.",Street Name: Sunnyside Avenue    Cross Street 1: Barbey Street  Cross Street 2: Miller Avenue,,Sunnyside Avenue,Sunnyside Avenue,Barbey Street,Miller Avenue,,,,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_3,0104000020E610000001000000010100000015E9AD6BFA7852C05BAB46A75B574440
542,109202447C,Bronx,2,09,209,C, ,47,NYCHA,996,NYPD facilities and equipment,Renovate or upgrade public housing developments,"-2 poles behind 805 Taylor that were for basketball were removed and need to be put back
-1 of the basketball rims in the Monroe court has been taken down and needs to be replaced
-New windows needed in units
-New elevators needed
-Grounds repaving needed
-Monroe Houses Requests that a Capital Project be created which would improve their infrastructure, walkways and paths. The current infrastructure of Monroe Houses is damaged and needs to be repaired
-Monroe Houses Requests That Additional Funds be Allocated to Install Security Cameras Within Their Development. The additional cameras would help lower crime within this development
-Basketball court desired
-Repaint stairwells
-New entrance doors with fob key
-More benches desired
-New Lighting needed throughout development",Site Name: Monroe Houses,Monroe Houses,,,,,,,,1,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,geosupport_1B_place,0104000020E61000000100000001010000001B65FD66627752C06EC2BD326F694440
544,109202448C,Bronx,2,09,209,C,site,48,NYCHA,996,"Park, buildings, and access improvements",Renovate or upgrade public housing developments,"- Flooding in the basement leads to no heat and mold going into the apartments
- Mold on bricks and in kitchen and bathrooms in units
- Boiler needs renovation
- Lighting outside the development never completed
- Park and/or benches desired
- Fencing for entire development never completed
- Holes in parking lot need repair
- Broken sidewalks and concrete require repair
- Cameras needed",Site Name: Clason Point Gardens,Clason Point Gardens,,,,,,,,3,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000004D81CCCEA27752C02B89EC832C694440
463,109202416E,Bronx,2,09,209,E,street,16,DOT,841,Traffic and traffic flow,Conduct traffic or parking studies,The intersection of Story Ave Bronx River Ave is gridlocked during rush hour. We request a traffic study to be conducted on story ave.,Street Name: Story Ave    Cross Street 1: Bronx River Ave  Cross Street 2: Bronx River Ave,,Story Ave,Story Ave,Bronx River Ave,Bronx River Ave,Many elected officials and community groups support this.,,,7,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E61000000100000001010000000429420D777852C013FFDF3018694440
1322,211202419C,Brooklyn,3,11,311,C,street,19,DPR,846,Environmental protection,Other capital budget request,Funding is requested to replace the sidewalks along the perimeter of Bath Beach Playground,Site Name: Bath Beach Playground,Bath Beach Playground,,,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000E4BA29E5B58052C06249B9FB1C4D4440
273,106202409C,Bronx,2,06,206,C, ,09,DOT,841,Programs to address other public health issues,Repair or construct new curbs or pedestrian ramps,Southern Blvd between E 183rd and Fordham Road needs new curbs and ramps. The new curbs installed this year are damaged.,Street Name: Southern Boulevard    Cross Street 1: East 183 Street  Cross Street 2: East 183 Street,,Southern Boulevard,Southern Boulevard,East 183 Street,East 183 Street,,,,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E6100000010000000101000000F42249F5777852C0B3D44A95EF6C4440
376,108202414C,Bronx,2,08,208,C,site,14,DPR,846,NYPD programs,Reconstruct or upgrade a building in a park,Erosion control measures in Ewen Park to prevent runoff downhill toward Riverdale Avenue.,Site Name: Ewen Park Bronx,Ewen Park Bronx,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E6100000010000000101000000FE28EACC3D7A52C0DB6D179AEB704440
1992,303202415C,Manhattan,1,03,103,C,site,15,DPR,846,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Redesign and reconstruct the playground including new play equipment, safety surface, greenery, etc.",Site Name: Sidney Hillman Playground,Sidney Hillman Playground,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000008D0B0742B27E52C05F7EA7C98C5B4440
127,104202415C,Bronx,2,04,204,C, ,15,DPR,846,Park maintenance and safety,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Macombs Dam Park-Reconstruction of synthetic turf field and add lighting.,Site Name: Macombs Dam Park,Macombs Dam Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E61000000100000001010000001C9947FE607B52C025B37A87DB694440
162,104202422C,Bronx,2,04,204,C, ,22,DPR,846,Sanitation Enforcement,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Replace/upgrade all park benches in Claremont Park.,Site Name: Claremont Park,Claremont Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000971FB8CA137A52C0F6B4C35F936B4440
3247,408202410C,Queens,4,08,408,C,site,10,DPR,846,Park programming,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Flushing Meadow Corona Park and rebuild bridge over Flushing Creek at the south end of Willow Lake.,Site Name: Flushing Meadows Corona Park,Flushing Meadows Corona Park,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E6100000010000000101000000CEA8F92AF97552C093C5FD47A65F4440
11,101202406C,Bronx,2,01,201,C,general,06,DPR,846,Programs to address HIV/AIDS or other infectious diseases,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Fund construction of a Soccer Field in St. Mary's Park.    Due to the increase of a population that plays soccer, there is  a need for additional field capacity for this sport.",Site Name: St. Mary's Park,St. Mary's Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000B685E7A5627A52C05E49F25CDF674440
2163,305202424C,Manhattan,1,05,105,C, ,24,DOT,841,Transportation infrastructure,Reconstruct streets,"Add appropriate capital funding to fully reconfigure and transform 42nd Street between Broadway and 8th Avenue
Currently, the City has designated funding to replace a water main, modestly widen sidewalks, and install pedestrian bollards along this block. We believe the City should use this opportunity to transform this most iconic block into the destination it was meant to be by more aggressively reconfiguring the sidewalk space and rationalizing and modernizing the traffic management along the block.",Street Name: 42 Street    Cross Street 1: Broadway  Cross Street 2: 8 Avenue,,42 Street,42 Street,Broadway,8 Avenue,Times Square Alliance,,,9,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_3,0104000020E6100000010000000101000000F203863A217F52C09D28F04BBE604440
2167,305202426C,Manhattan,1,05,105,C, ,26,DPR,846,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Madison Sq Park, replace temporary fencing with permanent fencing around existing areas",Site Name: Madison Square Park,Madison Square Park,,,,,Madison Square Park Conservancy,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000A088450C3B7F52C01DCBBBEA015F4440
2168,305202427C,Manhattan,1,05,105,C, ,27,DOT,841,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Provide capital funding to transform Restaurant Row (46th Street between 8th and 9th Avenues) into a safer, better functioning shared street",Street Name: 46 Street    Cross Street 1: 8th ave,,46 Street,46 Street,8th ave,,Times Square Alliance,,,8,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",geosupport_3,0104000020E6100000010000000101000000BB0D402C3A7F52C0C94A09CE40614440
2344,309202409C,Manhattan,1,09,109,C,site,09,DPR,846,Services for the homeless,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Provide funds to renovate St. Nicholas Park Playground.,Site Name: Saint Nicholas Park,Saint Nicholas Park,,,,,Friends of Saint Nicholas Park,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000008330B77BB97C52C00F7C0C569C684440
529,109202440E,Bronx,2,09,209,E,site,40,NYCHA,996,"Park, buildings, and access improvements",Animal and pest control requests including reducing rat and mosquito populations,Update hallway Lighting & hallway tiles,Site Name: Sack Wern Houses,Sack Wern Houses,,,,,,,,1,The agency will try to accommodate this issue within existing resources.,geosupport_1B_place,0104000020E6100000010000000101000000530438BD8B7752C0546EA296E6684440
530,109202441C,Bronx,2,09,209,C,site,41,DPR,846,Public housing upgrades or renovations,"Provide a new, or new expansion to, a building in a park",Mural for underpass (Rosedale and Bruckner),Site Name: Sotomayor Houses,Sotomayor Houses,,,,,,,,8,The Department of Parks and Recreation does not maintain this facility.,geosupport_1B_place,0104000020E610000001000000010100000012C138B8747752C021753BFBCA694440
532,109202442C,Bronx,2,09,209,C,street,42,NYCHA,996,Transportation infrastructure,Renovate or upgrade public housing developments,"-Updated park needs to be modernized
-2 new parks needed (Dog park and waste bags desired)
- Terrace needs to be updated some are lock light fixtures
- hallway tiles require fix and clean
- Hallways and Stairway requires repainting, Stairway is currently slippery when wet from rain
- Food pantry & clothing drive desired
- Units require repainting
- New elevators needed
- New intercoms/front door (hard to see address & easy to pull open)
- Larger TA office with bathroom/kitchen if possible at old daycare site
- Broken Compactors require repairs
- New cameras needed
-New mailboxes are too small and require upgrade
- New stoves & fridges needed",Site Name: Castle Hill Houses,Castle Hill Houses,,,,,,,,2,The agency will try to accommodate this issue within existing resources.,geosupport_1B_place,0104000020E610000001000000010100000074620FED637652C054573ECBF3684440
