unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
762,202202432C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements","Enhance park safety through design interventions, e.g. better lighting","Improved visual signage at all playground entrances to enhance safety and hygiene. The number of households with dogs has continued to boom in our District. Both dog owners AND non-dog owners agree that there are too many dogs in the public parks. While this is an issue of capacity, it is also an issue of safety and hygiene: dogs are relieving themselves on playgrounds and artificial turf, which is not allowed per Parks rules. Entrance signage is missing, inadequate, or confusing which leads to unhygienic conditions and safety concerns for children, and tense relations between dog and child caretakers. The Board proposes widespread implementation of new park signage that clearly indicates ""No Dogs Allowed"" with a simple visual to assist both dog owners and non-dog owners.",,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
753,202202425C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements",Upgrade existing facilities for the homeless,Five mobile shower unit/hygiene vehicles traveling the district weekly. These have become wildly successful permanent programs in other major cities such as San Francisco. The simple offer of a hot shower is a light-weight gateway to accepting other kinds of long-term assistance. The City should invest in outfitting and deploying these units regularly.,,,,,,,DHS,71,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
751,202202424C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,"More traffic cameras, CCTV, noise monitors, and other AUTOMATED enforcement technology at every major intersection. Traffic infractions and petty crime have soared during the COVID pandemic, and NYPD is not equipped (or always welcomed by the community) to manage the surge in enforcement issues. Automated enforcement technology already exists in other comparable cities, and this Community District requests significant investment in these modern options.",,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
768,202202438C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Construction of a dog park in Boerum Hill. There are insufficient dog parks in this area which leads to dogs being exercised and relieved in park playgrounds and artificial turf.,,,,,,,DPR,846,7,This project has not been funded.,NO LOCATION DATA,
777,203202404C,Brooklyn,3,03,303,BK 03,C,site,Public housing upgrades or renovations,Other capital budget request for DEP,"The impacts of the changing climate have created more extreme weather events that easily overwhelm local infrastructure. Targeted flood resilience and storm water management investments are vital for developing a sustainable community that is prepared for the evolving climate crisis. The Board requests the installation of storm water management systems and related infrastructure innovations that mitigate for flooding and localized ponding. These improvements are needed across the community with particular urgency along the Marcy Avenue, Patchen Avenue, and Howard Avenue corridors.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
779,203202405C,Brooklyn,3,03,303,BK 03,C,site,Public housing upgrades or renovations,Other affordable housing programs requests,"Residents need more homeownership opportunities. Home prices on the open market are far out of range for the vast majority of residents and without targeted programs that address historical inequity in wealth accumulation along racial lines, the disparity will continue to grow. The Board urges the agency to create more programs, like the New Infill Homeownership Opportunities Program (NIHOP).",,,,,,,HPD,806,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
837,204202401C,Brooklyn,3,04,304,BK 04,C,site,Programs to address other public health issues,Provide more housing for extremely low and low income households,"Strongly encourage developers to construct deeply affordable housing that meets the needs of the community, as well as, create one hundred percent affordable housing when feasible, especially for projects on city-owned land. Currently, the majority of new rental apartments are not affordable for residents. This includes the majority of the housing that has been labelled affordable based on the Area Median Income (AMI). Many neighborhood residents continue to struggle in their search to find housing they can afford.",,,,,,,HPD,806,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
839,204202402C,Brooklyn,3,04,304,BK 04,C,site,"Park, buildings, and access improvements","Provide more housing for special needs households, such as the formerly homeless","Truly affordable housing for all remains a city-wide crisis however, seniors and other at-risk populations are among the most vulnerable. Given the long waiting lists and general shortage in senior and supportive housing, increased development and/or inclusion of these projects should be encouraged along with with feedback from the Community Board.",,,,,,,HPD,806,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
919,205202430C,Brooklyn,3,05,305,BK 05,C,site,Transit Infrastructure,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.  Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",Street Name: Bradford Street    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,Bradford Street,Bradford Street,New Lots Avenue,Pitkin Avenue,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
876,205202402C,Brooklyn,3,05,305,BK 05,C,site,Schools and educational facilities,Other capital budget request for DEP,"Expedite the Jewel Street project to bring the sidewalks, sewer systems, and housing sites up to grade.",,,,,,,DEP,826,8,This project is included in the ten-year plan.,NO LOCATION DATA,
878,205202403C,Brooklyn,3,05,305,BK 05,C,site,Schools and educational facilities,Other capital budget request for EDC,"Secure funding for the construction or utilization of existing available space within the Industrial Business Zone, for a Green Initiative / Trade & Labor Training Facility.",,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
480,206202437C,Brooklyn,3,06,306,BK 06,C,site,Schools and educational facilities,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Sufficient funds are requested to undertake a series of Capital improvements to Prospect Park including, but not limited to: Lakeside Project ($9 mil additional), Long Meadow ball fields ($1.2 mil), lighting at Grand Army Plaza and the arch at Grand Army Plaza, and a continuation of traffic improvements at the Grand Army Plaza circle.",,,,,,,DPR,846,5,Project is partially funded.,NO LOCATION DATA,
980,206202430C,Brooklyn,3,06,306,BK 06,C,site,After school programs,Other transportation infrastructure requests,"Sufficient funds are requested to fully fund project #SEK20068 for preliminary design investigations, final design and ultimate repair of the 9th Street and Second Avenue corridors abutting the Gowanus Canal. Issues that need to be addressed include negative and insufficient curbs that have resulted in flooding and drainage problems, defective and missing sidewalks and episodic infrastructure failures on 2nd Ave. Frequent and substantial roadway ponding occurs along 9th Street--a mapped Coastal Evacuation Route--which, coupled with new and growing demands in pedestrian and vehicular traffic, requires that the street be a more reliable emergency traffic conveyor and able to withstand rainfall events without",,,,,,,DOT,841,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1031,207202428C,Brooklyn,3,07,307,BK 07,C,site,Educational programs,Other capital budget request for DEP,"Establish a design an reconstruction contract for 5th Avenue between 34th and 65th Streets, including sewers, mains, pedestrian plazas, historic lighting and other public amenities and include an incentive clause for early completion.  This project was supposed to start in 1988.  It has been repeatedly delayed to (now) 2022.  DOT blames DEP's lack of a budget.",Street Name: 5 Avenue    Cross Street 1: 34 Street  Cross Street 2: 34 Street,,5 Avenue,Avenue,34 Street,34 Street,DEP,826,9,This project is included in the ten-year plan.,GEOCODING FAILED,
1005,207202411C,Brooklyn,3,07,307,BK 07,C,site,Community board facilities and staff,Other capital budget request,"Install infrastructure to provide free wifi access to all of CD 7. The limited drop down menu doesn't cover this request, only allowing this request to be made for our office.",,,,,,,DoiTT,858,10,This request is not DoITT specific.,NO LOCATION DATA,
991,207202404C,Brooklyn,3,07,307,BK 07,C,site,Economic development investments,Other capital budget request for NYCTA,"Deck over the MTA property between 36th and 39th Streets, from 6th to 8th Avenues, to provide space to build housing for those with low incomes and essential workers",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1042,207202439C,Brooklyn,3,07,307,BK 07,C,site,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Add accessible swings and other accessible equipment to all playgrounds in CD 7,,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1030,207202427C,Brooklyn,3,07,307,BK 07,C,site,Transit Infrastructure,Other capital budget request for DOE,"Replace playground equipment at PS 971 with age-appropriate equipment.  The school was built as an early childhood center but has a population up to grade 5.  As such, the play equipment is inadequate for older children.",,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
1048,208202402C,Brooklyn,3,08,308,BK 08,C,site,Garbage collection and recycling infrastructure,"Improve traffic and pedestrian safety, including traffic calming",Implement DOT's Safety Improvements and Service Road Signalization Plan for the north side of Eastern Parkway. This plan was presented to and approved by the Board in 2017 and has yet to be implemented despite continued dangers and loss of life and property along the parkway.,,,,,,,DOT,841,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1107,208202421C,Brooklyn,3,08,308,BK 08,C,site,Schools and educational facilities,Repair or construct new curbs or pedestrian ramps,"The southeast corner of St. Marks Avenue and Nostrand Avenue and the northwest corner of Park Place and Nostrand Avenue are in need to new pedestrian ramps. Project HWP21KQC for non-standard pedestrian ramp installations failed to install new ramps at these two locations. Consequently, they have been flagged by community members for ramp installation.",,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1111,208202423C,Brooklyn,3,08,308,BK 08,C,site,Facilities for seniors,Increase energy efficiency and environmental performance of NYCHA developments,The Brownsville power grid is insufficient to support its service base. Con Ed has identified that NYCHA developments place most of the strain on the grid. An audit of energy efficiency and environmental performance should be conducted to ensure that NYCHA developments are running efficiently and using as little energy as possible to function effectively. The use of energy efficient bulbs in all units and common areas and the installation of solar panels on NYCHA buildings will aid tremendously in this effort and also reduce the electricity bill owed to Con Edison.,,,,,,,NYCHA,996,4,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1174,209202427C,Brooklyn,3,09,309,BK 09,C,site,Park maintenance and safety,"Provide a new, or new expansion to, a building in a park","Due to an ever growing pet population in the district, there is now an increase in the utilization of our park facilities by their owners. We are requesting that funding be allocated to the study of the feasibility of a dog runs/parks in parks around the district. Having clearly defined space with also reduce safety concerns amongst parents patronizing the parks with small children",Site Name: District wide,District wide,,,,,DPR,846,8,This project has not been funded.,LOCATION IS DISTRICT WIDE,
1275,210202423C,Brooklyn,3,10,310,BK 10,C,site,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",New comfort station at Shore Road Park at 101 Street - demo of existing building in poor condition. Identified as NYC Parks Need.,,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
1257,210202412C,Brooklyn,3,10,310,BK 10,C,site,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",A new perimeter sidewalk is needed to replace uneven hexblock sidewalk around Leif Ericson Park on Fort Hamilton Parkway/8th Avenue from 66 to 67 Streets. Local seniors and wheel chair users complain about flooding and ponding conditions during rain events. The large number of London Plane tree roots is also lifting sidewalk in sections.,,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
1237,210202402C,Brooklyn,3,10,310,BK 10,C,site,"Park, buildings, and access improvements",Repair or build new seawalls or bulkheads,Initiate immediate study of Belt Parkway Infrastructure to address possible undermining caused by breaches along nearby Shore Road Promenade and bicycle path. The Belt Parkway is an important thoroughfare and a study should commence to determine if current drainage infrastructure is in need of upgrades.,,,,,,,DPR,846,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1318,211202417C,Brooklyn,3,11,311,BK 11,C,site,Transportation infrastructure,Invest in capital projects to improve access to waterfront,"Initiate study for ferry service from the Bay Parkway Landing. With increased development along the waterfront of CB 11 and neighboring waterfront communities, a study should be initiated to provide alternative transportation modes. Residents currently have a 47 minute commute. Ferry service could provide alternative transportation service especially during during emergencies, to provide economic development opportunities, reduce congestion on our roadways and provide recreational access to our waterfront.",Site Name: Bay Parkway Landing,Bay Parkway Landing,,,,,EDC,802,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
1337,211202428C,Brooklyn,3,11,311,BK 11,C,site,Transportation infrastructure,Other transportation infrastructure requests,Initiate study to determine the feasibility of installing electronic signage at the entrances to the Belt Parkway to alert motorists of flooding conditions.,Site Name: Belt Parkway,Belt Parkway,,,,,DOT,841,6,The Borough Commissioner's office has reviewed this request.  This request has been denied. Please contact the B/C's office for further details.,GEOCODING FAILED,
1334,211202425C,Brooklyn,3,11,311,BK 11,C,site,"Park, buildings, and access improvements",Other capital budget request for DOT,Funding is requested for additional leading pedestrian interval intersections throughout the district.,,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1328,211202422C,Brooklyn,3,11,311,BK 11,C,site,"Park, buildings, and access improvements",Other transportation infrastructure requests,Allocate funding for the expanded installation of bus countdown clocks at various locations within Community Board 11.,,,,,,,DOT,841,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
1320,211202418C,Brooklyn,3,11,311,BK 11,C,site,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,Fund citywide concrete curbing program for commercial and multiple dwelling properties.,,,,,,,DOT,841,6,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",NO LOCATION DATA,
1352,212202406C,Brooklyn,3,12,312,BK 12,C,site,NYPD facilities and equipment,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","There are large numbers of young children, senior citizens, mothers with strollers, and individuals with mobility challenges (often with walkers or wheelchairs) who have a hard time getting onto the train platforms. There is an urgent need to install elevators at the D and F lines. Though the F line is slated to have the Ave. I stop accessible by 2024, the 18th Ave. and McDonald Ave. station is where transfers to several bus lines are available. Accessibility is needed at the 50th St. and New Utrecht Av. station on the D line. It is the closest subway station to Maimonides Medical Center, a level 1 Trauma Center as well as one of the most oft-used birth centers in New York State. NYCTA should add these stations to their priority lists.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1397,213202405C,Brooklyn,3,13,313,BK 13,C,site,"Park, buildings, and access improvements",Repair or build new seawalls or bulkheads,"We need to upgrade our seawalls and bulkheads. After Superstorm Sandy, our seawalls and bulkheads could not hold back the tides. We have to upgrade them before the next storm comes.",,,,,,,DEP,826,10,This request is not recommended for funding.,NO LOCATION DATA,
1417,213202415C,Brooklyn,3,13,313,BK 13,C,site,Facilities for seniors,"Other requests for park, building, or access improvements","Construct bathrooms on Boardwalk, on the west end of peninsula; Add more drinking fountains and boardwalk showers.",,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
1389,213202401C,Brooklyn,3,13,313,BK 13,C,site,Health care facilities,Improve access to a building in a park,"Rehabilitation of the Riegelmann Boardwalk in Coney Island and Brighton Beach. The boardwalk has been falling apart and need more maintenance to prevent any accidents from happening. Also, there needs to be some type of solution to get rid of the heavy vehicles that are not needed on the boardwalk. In addition, there needs to be a study on the storm surge and its effect on the different type of materials for the boardwalk.",,,,,,,DPR,846,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1487,214202409C,Brooklyn,3,14,314,BK 14,C,site,"Park, buildings, and access improvements","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",The 18th Avenue Stop on the Culver Line is on the same block as the United Cerebral Palsey complex.  This stop was recently upgraded.  It's unfortunate that accessibility was not one of the improvements.,Site Name: 18th Ave Culver Line Station,18th Ave Culver Line Station,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1489,214202410C,Brooklyn,3,14,314,BK 14,C,site,Transit Infrastructure,Provide a new or expand an existing elementary school,"While numbers might shift post-covid, DOE still acknowledges CD 14 as a district in need of seats.  When last measured at full capacity, PS 139 was at 121% of utilization; PS 127was 125%; PS 249 was at 128%, PS 193 at 111%; PS 315 was at 118% and the PS 152 Annex was at 146%.  Since annexes are built to address overcrowding, an overcrowded annex boldly underscores the need for additional elementary school seats in the northern end of the District. The elementary schools listed above are all north of Avenue L.",,,,,,,DOE,40,2,Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,NO LOCATION DATA,
1471,214202401C,Brooklyn,3,14,314,BK 14,C,site,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","The Flatbush African Burial Ground will be constructed as a memorial through the Department of Parks and Recreation.Funding has been identified for what seems to be preliminary work.CB14 highly prioritizes funding that is adequate tofully realize a vision of this important, sacred and historic site that is informed by ongoing community engagement.This is a top priority for our community.CD 14 ranks last in the city in terms of the number of residents who live more than a quarter of a mile away from a park. The public health ramifications were demonstrated by the Covid 19 pandemic.",,,,,,,DPR,846,9,This capital project is included in the agency's departmental estimates for the out years.  For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,NO LOCATION DATA,
1516,214202413C,Brooklyn,3,14,314,BK 14,C,site,NYPD facilities and equipment,Renovate or upgrade existing precinct houses,"While NYPD continues the search for an appropriate location for a new precinct house, the current precinct house floods and leaks and does not have adequate lockers, storage, parking, nor it is handicap accessible. Work orders should be addressed quickly.  The vacant lot on the block should be explored as a potential parking facility for the 70th Precinct.",,,,,,,NYPD,56,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1550,215202410C,Brooklyn,3,15,315,BK 15,C,site,"Public housing maintenance, staffing and management",Rehabilitate or renovate existing fire houses or EMS stations,"At Engine 246/Ladder 169 (2731 East 11th Street), electrical upgrades to firehouse including back-up generator, a new refrigerator, commercial range hood for outdoor grill and a new stove.","Site Name: FDNY Engine 246/Ladder 169;   Street Name: 2731 East 11 Street, Brooklyn, NY",FDNY Engine 246/Ladder 169,"2731 East 11 Street, Brooklyn, NY",East 11 Street,,,FDNY,57,8,"Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",geosupport_1B_address,
1608,215202441C,Brooklyn,3,15,315,BK 15,C,site,Transit Infrastructure,Reconstruct streets,Gerritsen Beach was a heavily damaged area during Superstorm Sandy. Flooding and ponding have been an issue in the old section of Gerritsen (south of Bartlett Avenue) for many years. We are requesting a new stormwater and sewer system to be installed and in doing so it is imperative that DOT works hand in hand with DEP to reconstruct the streets of this community with each installation of a new sewer system.,Street Name: Gerritsen Avenue    Cross Street 1: Bartlett Avenue  Cross Street 2: Bartlett Avenue,,Gerritsen Avenue,Gerritsen Avenue,Bartlett Avenue,Bartlett Avenue,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
1583,215202428C,Brooklyn,3,15,315,BK 15,C,site,"Park, buildings, and access improvements",Other transportation infrastructure requests,Sufficient funds are requested to relocate electrical and utility service lines from old wooden poles to below ground as a resiliency measure due to their frequent power and utility outages affecting the area.,Street Name: Oriental Boulevard    Cross Street 1: Kensington Street  Cross Street 2: Pembroke Street,,Oriental Boulevard,Oriental Boulevard,Kensington Street,Pembroke Street,DOT,841,6,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,GEOCODING FAILED,
1542,215202406C,Brooklyn,3,15,315,BK 15,C,site,FDNY programs and staffing,Other transportation infrastructure requests,The waiting list to install an approved speed hump is excessive. With the hiring of additional crews to perform this necessary task we can expedite the installation time and reduce crashes and speeding violations.,,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1657,216202428C,Brooklyn,3,16,316,BK 16,C,site,"Library facilities, equipment and programs (BPL)","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","The Atlantic Avenue station on the ""L"" line is an elevated structure and is not handicap accessible. An elevator or escalator is needed to enable persons who cannot walkup the stairway to use the station.",Site Name: Atlantic Ave station,Atlantic Ave station,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1610,216202401C,Brooklyn,3,16,316,BK 16,C,site,Transit Infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruction of Floyd Paterson Field with synthetic turf for multi purpose use such as baseball, football, soccer, and cricket will improve the condition of the field and make it more conducive for recreational activities for all ages. We also request that lights be installed for night activities.",Site Name: Floyd Paterson Field,Floyd Paterson Field,,,,,DPR,846,5,This project has not been funded.,GEOCODING FAILED,
1655,216202426C,Brooklyn,3,16,316,BK 16,C,site,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","The Sutter Avenue station on the ""L"" line is an elevated structure and is not handicap accessble. An elevator or escalator is needed to enable persons who cannot walk up the stairway to use the station.",Site Name: Sutter Ave Station,Sutter Ave Station,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1663,216202434C,Brooklyn,3,16,316,BK 16,C,site,NYPD facilities and equipment,Renovate interior building component,The cafeteria at P.S. 446 is also used as an auditorium and gymnasium. Padding is needed on the walls to prevent injury during gym.,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
1666,216202437C,Brooklyn,3,16,316,BK 16,C,site,Schools and educational facilities,Renovate or upgrade an elementary school,Renovate Cafeteria and Auditorium at P.S. 155. A complete renovation is needed for the cafeteria and auditorium to provide better lighting and seating for the student body.,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
1637,216202416C,Brooklyn,3,16,316,BK 16,C,site,Transit Infrastructure,Provide technology upgrade,"Upgrade technology in all School District #23 schools. COVID-19 has caused a restructure of our education system which has necessitated a blended learning environment for our children, resulting in remote and in-school learning. Technology upgrade is needed to provide the latest resources for our students.",,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1618,216202405C,Brooklyn,3,16,316,BK 16,C,site,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Reconstruct Carter G. Woodson Park. The play equipment is in need of replacement due to heavy use. A section of the running track has caved in. Security lights are needed to enable use of the running track in the evening hours,,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
1645,216202420C,Brooklyn,3,16,316,BK 16,C,site,"Park, buildings, and access improvements",Renovate interior building component,Renovate all school buildings in District #23 to make them ADA compliant.,,,,,,,DOE,40,5,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
1614,216202403C,Brooklyn,3,16,316,BK 16,C,site,Transit Infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Van Dyke Playground is used by hundreds of residents who live in Van Dyke Houses, a NYCHA development. The play equipment and basketball court are in need of rehabilitation.",,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
