ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
1007,207,2,207202413E,Brooklyn,07,BK 07,13,E,"Park, buildings, and access improvements",Provide or expand occupational skills training programs,"Provide vocational training, day habilitation and placement services for adults with disabilities.",site,,,,,,,,,,801,SBS,801DA,Feedback will be used for future programs,8,This request requires further study,,1007,,DEPARTMENT OF SMALL BUSINESS SERVICES,3,307,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1663,216,2,216202434C,Brooklyn,16,BK 16,34,C,NYPD facilities and equipment,Renovate interior building component,The cafeteria at P.S. 446 is also used as an auditorium and gymnasium. Padding is needed on the walls to prevent injury during gym.,site,,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,,1663,,DEPARTMENT OF EDUCATION,3,316,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
310,107,1,107202413E,Bronx,07,BX 07,13,E,"Park, buildings, and access improvements",Other educational programs requests,Provide funding for the establishment of a Gifted and Talented (G&T) program as well as a preparatory course for the G&T Test in a school within Community District 7.,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,310,,DEPARTMENT OF EDUCATION,2,207,38,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2718,312,3,312202485C,Manhattan,12,MN 12,CS,C,"Park, buildings, and access improvements",Other capital budget request for DPR,"Hudson & Harlem River shoreline restoration, including salt marshes, oyster castles, etc.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2718,,DEPARTMENT OF PARKS AND RECREATION,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1005,207,2,207202411C,Brooklyn,07,BK 07,11,C,Community board facilities and staff,Other capital budget request,"Install infrastructure to provide free wifi access to all of CD 7. The limited drop down menu doesn't cover this request, only allowing this request to be made for our office.",site,,,,,,,,,,858,DoiTT,858AA,This request is not DoITT specific.,10,This is not a budget request,,1005,,,3,307,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
597,110,1,110202421C,Bronx,10,BX 10,21,C,Educational programs,Other capital budget request for NYPL,NYPL should winterize the wonderful outdoor space at Baychester Branch.,site,,,,,,,,,,37,NYPL,00021,Further study by the agency of this request is needed.,8,This request requires further study,,597,,NEW YORK PUBLIC LIBRARY,2,210,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
432,108,1,108202445E,Bronx,08,BX 08,45,E,NYPD facilities and equipment,Provide new bike lanes,,site,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,,432,,DEPARTMENT OF TRANSPORTATION,2,208,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
518,109,1,109202435C,Bronx,09,BX 09,35,C,Public housing upgrades or renovations,Provide technology upgrade,Allocate electronic devices for every child,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,518,,DEPARTMENT OF EDUCATION,2,209,60,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2697,312,3,312202461C,Manhattan,12,MN 12,CS,C,"Park, buildings, and access improvements",Other capital budget request for DOT,Increase funding for protected bike lanes.,site,,,,,,,,,,841,DOT,84173,Please contact the Borough Commissioner with the specific location(s) of concern.,8,This request requires further study,,2697,,DEPARTMENT OF TRANSPORTATION,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2097,304,3,304202441E,Manhattan,04,MN 04,41,E,Schools and educational facilities,Conduct traffic or parking studies,Conduct Study of Protected Bike Lane extension on 11th Avenue from West 23rd to West 38th Streets.,site,,,,,,,,,,841,DOT,84118,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,8,This request requires further study,,2097,,DEPARTMENT OF TRANSPORTATION,1,104,56,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3543,413,4,413202418C,Queens,13,QN 13,CS,C,Transportation infrastructure,"Provide a new NYPD facility, such as a new precinct house or sub-precinct",116 Precinct is presently under construction.,site,,,,,,,,,,56,NYPD,056DE,Funding for construction of the 116th Precinct has been restored and construction kick off occurred in the summer of 2021.,1,"The agency agrees with this request, will accommodate",,3543,,POLICE DEPARTMENT,4,413,20,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2494,310,3,310202431C,Manhattan,10,MN 10,31,C,"Park, buildings, and access improvements",Expand loan programs to rehabilitate multiple dwelling buildings,Expand loan programs to rehabilitate multiple dwelling buildings.,site,,,,,,,,,,806,HPD,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",,2494,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,110,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3710,503,5,503202414C,SI,03,SI 03,14,C,"Park, buildings, and access improvements",Provide a new or expand an existing high school,"Allocate construction funds for a new school in the Charleston Retail Center. The potential for an additional learning complex was created when the Charleston Retail Center was developed. The south shore needs additional schools, especially a high school which would benefit all of Staten Island. This would also be a great site to develop a technical or specialized high school to provide students with alternative further education. Refer to 503199701C",site,Site Name: Charleston Retail Center,,,,,,,,,40,DOE,04056,Community District is located in borough with identified HS seat need. Location for school will be based on site and funding availability.,2,"The agency agrees with this request, will accommodate in part",,3710,,DEPARTMENT OF EDUCATION,5,503,31,,,,Charleston Retail Center,"","",,,,,geosupport_1B_place FAILED,'CHARLESTON RETAIL CENTER' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.,EE,A,"",CHARLESTON RETAIL CENTER,,"",,,,,,"","","","","",,,
2059,304,3,304202422E,Manhattan,04,MN 04,22,E,"Park, buildings, and access improvements",Other traffic improvement requests,Study and install shared streets on four blocks on Hudson Boulevard East.,site,Street Name: Hudson Boulevard    Cross Street 1: West 33 Street  Cross Street 2: West 33 Street,Hudson Yards and Hell's Kitchen Alliance,,,,,,,,841,DOT,84166,This project has been created and is awaiting future scheduling considerations.,1,"The agency agrees with this request, will accommodate","DOT's is working with CB 4, the Bid and Related on this project.",2059,,DEPARTMENT OF TRANSPORTATION,1,104,56,West 33 Street,West 33 Street,Hudson Boulevard,,"",Hudson Boulevard,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Hudson Boulevard,,,
878,205,2,205202403C,Brooklyn,05,BK 05,03,C,Schools and educational facilities,Other capital budget request for EDC,"Secure funding for the construction or utilization of existing available space within the Industrial Business Zone, for a Green Initiative / Trade & Labor Training Facility.",site,,,,,,,,,,802,EDC,00021,Further study by the agency of this request is needed.,8,This request requires further study,,878,,ECONOMIC DEVELOPMENT CORPORATION,3,305,39,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1844,301,3,301202425E,Manhattan,01,MN 01,25,E,Economic development programs,Conduct traffic or parking studies,Conduct a Battery Park City North Neighborhood Traffic Study. This study should look at the impacts of increased commercial and placard parking (legitimate and illegitimate) of River Terrace from Chambers Street to Vesey Street as well as North End Avenue from the cul d sac to Chambers Street.,site,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,,1844,,DEPARTMENT OF TRANSPORTATION,1,101,54,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2442,310,3,310202401E,Manhattan,10,MN 10,01,E,Environmental protection,Other expense budget request for SBS,Expand transparency of MWBE procurement with city agencies.,site,,,,,,,,,,801,SBS,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",please reach out to SBS with your specific request,2442,,DEPARTMENT OF SMALL BUSINESS SERVICES,1,110,23,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1924,302,3,302202413E,Manhattan,02,MN 02,13,E,Park maintenance and safety,Other traffic improvement requests,"Allocate funds to install traffic safety improvements at the intersection of Waverly Pl., Christopher and Grove Sts. (Stonewall National Monument area), including neckdowns, sidewalk extensions, daylighting, stop signs, improved directional signage, while also incorporating improvements to reduce pedestrian/vehicular conflicts at the nearby southwest side of Christopher St. and Greenwich Ave., the major approach to the Stonewall area.",site,Street Name: Waverly Place    Cross Street 1: Christopher Street  Cross Street 2: Christopher Street,,,,,,,,,841,DOT,84112,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",8,This request requires further study,,1924,,DEPARTMENT OF TRANSPORTATION,1,102,46,Christopher Street,Christopher Street,Waverly Place,,"",Waverly Place,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Waverly Place,,,
2308,308,3,308202416E,Manhattan,08,MN 08,16,E,"Park, buildings, and access improvements",Enhance park safety through more security staff (police or parks enforcement),Fund additional PEP officers to enforce parks rules in all District parks.,site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2308,,DEPARTMENT OF PARKS AND RECREATION,1,108,29,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1715,217,2,217202422E,Brooklyn,17,BK 17,22,E,Transit Infrastructure,"Provide, expand, or enhance funding for Child Care and Head Start programs",Children beginning school at an earlier age is essential. We need more access to this within our community.,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1715,,DEPARTMENT OF EDUCATION,3,317,28,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2057,304,3,304202421E,Manhattan,04,MN 04,21,E,"Park, buildings, and access improvements",Animal and pest control requests including reducing rat and mosquito populations,Increase funding to DOH for rodent enforcement,site,,,,,,,,,,816,DOHMH,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2057,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,104,56,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1641,216,2,216202418C,Brooklyn,16,BK 16,18,C,Transit Infrastructure,Renovate or upgrade an elementary school,The cafeteria and auditorium at P.S. 137 are in need of renovation to improve lighting and seating for the student body.,site,,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,,1641,,DEPARTMENT OF EDUCATION,3,316,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2692,312,3,312202456C,Manhattan,12,MN 12,CS,C,Transit Infrastructure,Renovate or upgrade a senior center,Renovate existing or build replacement senior centers as necessary to comply w/ ADA & DFTA regulations.,site,,,,,,,,,,125,DFTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2692,,DEPARTMENT FOR THE AGING,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2981,408,4,408202412C,Queens,08,QN 08,12,C,"Park, buildings, and access improvements",Reconstruct streets,"Goethals Ave is partially built. As one travels eastbound along Goethals Avenue, the road narrows. It was not not built to its fully mapped width and a portion of the street has vegetation instead of asphalt.",site,Street Name: Goethals Ave    Cross Street 1: 168 Street  Cross Street 2: 168 Street,,,,,,,,,841,DOT,84134,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",5,"The agency supports this request, but funding is not available at this time",,2981,,DEPARTMENT OF TRANSPORTATION,4,408,49,168 Street,168 Street,Goethals Ave,,"",Goethals Ave,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Goethals Ave,,,
2933,403,4,403202417E,Queens,03,QN 03,17,E,Environmental protection,Other expense budget request for SBS,Re-establish Neighborhood Business Development programs.,site,,,,,,,,,,801,SBS,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2933,,DEPARTMENT OF SMALL BUSINESS SERVICES,4,403,33,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
326,107,1,107202421E,Bronx,07,BX 07,21,E,Traffic and traffic flow,Provide or enhance rental subsidies programs,The lack of affordable housing and the continuing decline in the number of Section 8 vouchers has made it impossible for many residents to find affordable housing options. Additional rental subsidy programs would also be helpful in creating housing options for these residents.,site,,,,,,,,,,806,HPD,806FA,HPD-administered federal rental subsidy programs are subject to annual Congressional budget appropriations. HPD does not have authority to increase the budget or number of vouchers made available by HUD.,3,"The agency agrees with this request, but funding cannot be determined at this time",,326,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,2,207,38,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
523,109,1,109202437E,Bronx,09,BX 09,37,E,Park maintenance and safety,Create or promote programs to de-stigmatize mental health needs and encourage treatment,A transparent system of in-school testing and tracing,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,523,,DEPARTMENT OF EDUCATION,2,209,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2102,304,3,304202444C,Manhattan,04,MN 04,CS,C,Affordable housing programs,Provide new type and/or specific type of program,Increase funding for fitness recreation equipment.,site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2102,,DEPARTMENT OF PARKS AND RECREATION,1,104,45,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3557,414,4,414202406E,Queens,14,QN 14,06,E,"Park, buildings, and access improvements",Other expense budget request for DPR,Initiate a study for a boat ramp and public dock or pier on Jamaica bay in Rockaway,site,,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,8,This request requires further study,,3557,,DEPARTMENT OF PARKS AND RECREATION,4,414,29,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2278,308,3,308202401E,Manhattan,08,MN 08,01,E,"Public housing maintenance, staffing and management",Other educational programs requests,Fund 3-K and Pre-K seats in CB8,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2278,,DEPARTMENT OF EDUCATION,1,108,29,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
177,104,1,104202429E,Bronx,04,BX 04,29,E,NYPD facilities and equipment,Help minority- and women-owned businesses grow their capacity,MWBE's are critical to the long-term economic growth of the Borough.  The City should set specific targets each year for certifying new MWBE's in the Borough.  They should be prioritized by emerging sectors/markets.,site,,,,,,,,,,801,SBS,80109,SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.,10,This is not a budget request,,177,,DEPARTMENT OF SMALL BUSINESS SERVICES,2,204,43,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2700,312,3,312202467C,Manhattan,12,MN 12,CS,C,"Park, buildings, and access improvements",Renovate interior building component,Renovate the George Washington Educational Campus Gymnasium (built in 1969),site,,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,,2700,,DEPARTMENT OF EDUCATION,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2472,310,3,310202416E,Manhattan,10,MN 10,16,E,Public housing upgrades or renovations,Other workforce development requests,"Provide information on how to sell to local, state, and federal governments",site,,,,,,,,,,801,SBS,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",SBS' MWBE program offers many resources for businesses to help them sell to government,2472,,DEPARTMENT OF SMALL BUSINESS SERVICES,1,110,23,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2007,303,3,303202422E,Manhattan,03,MN 03,22,E,Public housing upgrades or renovations,"Forestry services, including street tree maintenance","Need for additional Forestry Staff.
Funding would go towards keeping up with demand for pruning and stump removal requests.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2007,,DEPARTMENT OF PARKS AND RECREATION,1,103,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2594,312,3,312202407C,Manhattan,12,MN 12,07,C,Transit Infrastructure,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,Construct new District 8M garage and relocate its trucks from District 12M as quickly as possible to comply with the City Charter's co-terminality mandate. (DSNY),site,,,,,,,,,,827,DSNY,00020,This project is included in the ten-year plan.,1,"The agency agrees with this request, will accommodate",,2594,,DEPARTMENT OF SANITATION,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
191,104,1,104202441E,Bronx,04,BX 04,41,E,"Park, buildings, and access improvements",Increase enforcement of alternate street parking cleaning rules,Double parking and not moving vehicles at all on alternate days has increased as DSNY has resumed regular pickup schedule.  Many people leave their vehicles unattended waiting for DSNY street sweepers to pass by.  The agency should step up enforcement and issue more tickets and summonses to deter this behavior.,site,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,1,"The agency agrees with this request, will accommodate",,191,,DEPARTMENT OF SANITATION,2,204,43,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
180,104,1,104202432E,Bronx,04,BX 04,32,E,Community board facilities and staff,Other educational programs requests,"There is a great need to provide more arts and culture programs for our young people.  The City should fund/[partner with Bronx Museum of the Arts, Bronx Children's Museum, Botanical Gardens for example to create additional programs in school.",site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,180,,DEPARTMENT OF EDUCATION,2,204,43,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2480,310,3,310202420E,Manhattan,10,MN 10,20,E,Schools and educational facilities,Enhance park safety through more security staff (police or parks enforcement),Hire and assign additional Park Enforcement Patrol Officers to parks within Community Board 10,site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2480,,DEPARTMENT OF PARKS AND RECREATION,1,110,23,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2103,304,3,304202444E,Manhattan,04,MN 04,44,E,Economic development investments,Conduct traffic or parking studies,Normalize the West 30th Street and Dyer Avenue intersection to include four pedestrians crossings.,site,,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2103,,DEPARTMENT OF TRANSPORTATION,1,104,56,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1977,303,3,303202407E,Manhattan,03,MN 03,07,E,"Park, buildings, and access improvements",Other educational programs requests,Increased funding for Bridging the Gap program. This program focuses investments to add social worker and support staff to schools with high homeless population,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1977,,DEPARTMENT OF EDUCATION,1,103,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
56,103,1,103202401E,Bronx,03,BX 03,01,E,"Library facilities, equipment and programs (NYPL)",Other garbage collection and recycling requests,"Increase Personnel in CD Three for Effective Operations; Bronx CB 3 expense budget request # 6; Tracking Code: 103198904E; Provide the following additional personnel for effective parks maintenance and operation of our parks and playgrounds: a. Two (2) Associate Park Service Workers. The APSW requirements include CDL licensing for truck operations related to refuse removal throughout CD 3 parks and playgrounds b) Two (2) climbers and pruners. The following personnel request is for dedicated staffing to Crotona Park exclusively: 12 seasonal CPWs for maintenance of park (Spring/Summer); 4 full time CPWs for year round dedicated lake cleaning and maintenance, 1 gardener, 2 PEP sergeants and 6 officers for year round park security and 1 driver (APSW)",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,56,,DEPARTMENT OF PARKS AND RECREATION,2,203,22,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2227,306,3,306202426C,Manhattan,06,MN 06,26,C,"Park, buildings, and access improvements","Build or expand affordable work or research lab spaces related to key industries, such as film/tv, advanced manufacturing, life science and healthcare, renewable energy and freight maritime","Manhattan Community District 6 (CD6) hosts a premier medical corridor along First Ave that includes several major hospitals and the successful Alexandria Center for Life Science. This cluster of institutions, in addition to university and training facilities, make our district ideal for construction of additional, affordable research lab space and tech-related incubators. The rising cost in the traditional office corridors discourages greater expansion of these industries in New York. We welcome the added employment opportunities they bring, as well as the partnerships they can forge with our educational centers. We encourage exploration of city-owned sites for this purpose.",site,,,,,,,,,,802,EDC,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2227,,ECONOMIC DEVELOPMENT CORPORATION,1,106,34,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
