trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
409202118C,Queens,9,409,site,18,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Purchase equipment for cultural facility,Fund Additional Computers  The Community Center in Kew Gardens operates an instructional program and helps seniors and immigrants learn new skills. The computers are outdated and were last upgraded in 2004. We recommend this project be brought to the attention of your elected officials.,Kew Gardens Community Center, , , , , , ,409202012C,The agency does not/cannot give priority to funding this request,The organization does not meet City capital funding requirements for cultural projects.,176330
411202138C,Queens,11,411,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","411200502C - PS 811 , Challenge Playground , is adjacent to the school for handicapped children and serves the community of Deepdale Gardens Apartments. It still has an old cement wading pool which must be replaced with a modernized spray shower. This old pool is dangerous.",PS 811, , , , ,Dept. of Parks and Recreation, ,411202027C,This request has already been funded,This project was funded in a prior fiscal year and the preliminary design contract has been let.,175700
111202103C,Bronx,11,211,site,3,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Renovate or upgrade an existing health care facility,"Fund the resurfacing of all roadway space within the Jacobi Medical Center complex, which is plagued with major pothole problems.",Jacobi Medical Center, , , , ,Jacobi Medical Center, ,111202004C,"The agency agrees with this request, will accommodate",The agency will try to accommodate this issue within existing resources.,172957
301202128E,Manhattan,1,101,site,28,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Other health care facilities requests,Provide funding to Gouverneur Healthcare., ,227 Madison Street,Madison Street, , , , ,301202025E,This request has already been funded,The agency will accommodate this issue within existing resources.,174568
211202126C,Brooklyn,11,311,site,26,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a parks facility,Explore the feasibility for the placement of a comfort station and water fountain/bottle filler near the vicinity of the Bensonhurst Park Ball Fields and the Shore Parkway Bike Path.,Shore Parkway Promenade, , , , , , , , , ,180660
414202130C,Queens,14,414,site,CS,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Provide a new or expanded health care facility,Provide funding for  the expansion of St Johns Hospital,ST Johns Hospital, , , , , , ,414202026C,The agency does not/cannot give priority to funding this request,"In recent years, HHC has expanded patient care services in the borough of Queens to accommodate increased demand as a result of hospital closures in Queens.",175840
406202111C,Queens,6,406,site,11,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate interior building component,FUND INSTALLATION OF AIR CONDITIONING FOR JHS 190 TO ACCOMMODATE THE BEACON SUMMER PROGRAM,JHS 190, , , , , , ,406202011C,"The agency agrees with this request, will accommodate",Funding for some or all of this request is being considered for inclusion in fiscal years 2020-2021.,176173
216202139C,Brooklyn,16,316,site,39,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate or upgrade a middle or intermediate school,"Renovate all bathrooms at Brownsville Collaborative Middle School, located at 85 Watkins Street to provide a safe and healthy environment for students and staff.", , , , , , , ,216202033C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,174016
301202140C,Manhattan,1,101,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Reconstruct playground in The Battery.,Battery Park, , , , , , ,301202035C,This request has already been funded,This project is currently in design.,174549
201202128C,Brooklyn,1,301,site,CS,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Request: Provide Funding for an Elevator for L line at Bedford Avenue - ADA Access. Explanation: Community Board No. 1 is in support of making the Bedford Avenue station of the L line more accessible to persons who require ADA access in order to enter the transit line.   Responsible Agency: Transit Authority,Bedford Avenue L Train Station, , , , , , ,201202030C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",173503
411202129E,Queens,11,411,site,29,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Other budget request,Other expense budget request,The Bayside Historical Society has been overseeing the Lawrence Cemetery since 1967 and has requested that the City maintain the grounds there. Tours are regularly given there for the community including school groups. ,Lawrence Cemetery,"215-15 42nd Ave, Bayside, NY", , , ,The Bayside Historical Society, , , , ,180767
411202140C,Queens,11,411,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","411200304C - Renovate Dermody Square at 216th Street and 48th Avenue; including new benches, footpath, and landscaping. There are NYS funds allotted for the project",Dermody Square, , , , ,Bayside Hills Civic Association, ,411202029C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",175703
311201910C,Manhattan,11,111,site,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",NYC Parks should provide funding for a new playground and a comfort station near 132nd Street and Esplanade as part of the East Harlem Greenway Link to be created between 125th and 132nd Streets., ,90-98 EAST  132 STREET,EAST  132 STREET, , , , ,311202014C,"The agency agrees with this request, will accommodate","This is a Department of Parks and Recreation project with prior, current, and/or expected future year commitments. Contact the agency for specifics.",174732
311201908C,Manhattan,11,111,site,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the replacement of the 107th Street Pier to allow it to be safely utilized by the community.  Approximately $28 million is needed to completely rebuild the Pier.,EAST 107 STREET PIER, , , , , , ,311202008C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174746
305202140C,Manhattan,5,105,site,40,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",The new elevators and escalators from the mezzanine level down to the 7 platforms bypass the 4-5-6- platforms so most transferring commuters will congest the 4-5-6- platforms to access the two current stairwells down to the 7 platform., , , , , ,,, , , ,181065
312202149C,Manhattan,12,112,site,CS,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate or upgrade a high school,Provide funding to renovate and upgrade classroom at M468- H.S. for Health Careers and Sciences,HEALTH CAREERS & SCIENCE H S, , , , , , ,312202027C,This request requires further study,Further study by the agency of this request is needed.,174777
301202118C,Manhattan,1,101,site,18,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Install streetscape improvements,Reconstruct the sidewalk perimeter of Pace Plaza to compliment the massive renovations of the entrance and public areas that make up the main entrance of Pace University.,PACE COLLEGE PLAZA, , , , , , ,301201908C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,174548
207202122C,Brooklyn,7,307,site,22,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Add 3 elevators and make 36th Street station on the N/R line handicap accessible,36th Street subway station, , , , , , ,207202024C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",174419
301202142C,Manhattan,1,101,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Provide additional funding for the expansion and renovation of Elizabeth Berger Plaza to include Trinity Plaza.,Elizabeth Berger Plaza, , , , ,,,301202041C,This request has already been funded,This project was funded in a prior fiscal year and the project is currently in procurement.,174571
310202108C,Manhattan,10,110,site,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","We are requesting that the list itemized below be upgraded or installed at Colonel Charles Young Playground:  Comfort station; New Benches; Enhanced lighting; New signage and enforcement to deter owners from letting dogs off leash; Adult Exercise equipment; Resurface perimeter for walking/jogging path; New grill/picnic area. We need an off-leash dog park which will address  design criteria, including size, fencing, gates and entrances, sanitation facilities, water, surfacing, shade, seating, agility equipment, paths, park maintenance, supervision and monitoring, signage, specified hours of operation and enforcement",Col Charles Young Playground,Lenox and W 143 St - 145 St,Lenox and W 143 St - 145 St, , , , ,310202009C,This request requires further study,Further study by the agency of this request is needed.,174656
310202113C,Manhattan,10,110,site,13,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",We are requesting that the list itemized below be upgraded or installed at Bill Bojangles Playground: New benches; Resurface basketball court and backboard,Bill Bojangles Playground,269 West 150th Street,West 150th Street, , , , ,310202014C,This request has already been funded,This project was funded in a prior fiscal year and the project is currently in procurement.,174657
310202133C,Manhattan,10,110,site,33,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",We need improved signage and enforcement to deter owners from allowing dogs off leashes at Colonel Charles Young Triangle, , , , , , , ,310202035C,This is not a budget request,The agency will try to accommodate this issue within existing resources.,174640
310202124C,Manhattan,10,110,site,24,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","We need the upgrades of the Colonel Charles Young Playground ball field to a multi-disciplinary field that will accommodate softball, football, soccer, rugby and Lacrosse, and mitigate flooding. We need to repave the perimeter run around the ball park to enable walking and jogging exercises and we need to install a grill/picnic area",Colonel Charles Young Playground, , , , , , ,310202026C,"The agency agrees with this request, but funding cannot be determined at this time",Parks is hoping to convert the ballfields into a multi-purpose synthetic turf facility with funding to be provided by the District Attorney's office,174633
312202109C,Manhattan,12,112,site,9,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Renovate or upgrade an existing cultural facility,"Hispanic Society renovations: roof, interior, terrace, & ADA compliance.",The Hispanic Society of America, , , , , , ,312202024C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,174831
312202126C,Manhattan,12,112,site,26,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,Rehabilitate the W. 157 Street IRT Subway Station.,West 157 subway station, , , , , , ,312202022C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",174782
312202130C,Manhattan,12,112,site,30,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,Rehabilitate the W. 155 Street IND Subway Station.,W 155th subway station, , , , , , ,312202028C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",174783
312202111C,Manhattan,12,112,site,11,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate / repair Inwood Hill Park Nature Center following hurricane Sandy (requires additional $1.5+ million allocation),INWOOD HILL NATURE CENTER, , , , , , ,312202045C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174780
312202115C,Manhattan,12,112,site,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Raoul Wallenberg Playground & Basketball Court Reconstruction (Amsterdam btw. W 188/190).,Raoul Wallenberg Playgound, , , , , , ,312202035C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174786
312202137C,Manhattan,12,112,site,37,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate Payson Playground & make it and the park house accessible,PAYSON PLAYGROUND, , , , , , ,312202041C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174793
312202116C,Manhattan,12,112,site,16,DOE,DEPARTMENT OF EDUCATION,Other budget request,Other capital budget request,"Build a biotech laboratory and research facility for all students at the George Washington Educational Campus to ensure opportunities for readiness, mentoring and hands on immersion on a genomic (DNA) level that is linked to a variety of career paths in health/medical/science and non-science fields.",George Washington Educational Campus, , , , ,,, , , ,181429
307202134E,Manhattan,7,107, ,34,MOCJ,MAYOR'S OFFICE OF CRIMINAL JUSTICE,Other budget request,Other expense budget request,	Funding for mental health services in jails and for justice-involved youth transitioning from jails.  , , , , , ,,, , , ,181011
306202137C,Manhattan,6,106,site,CS,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,Solar One conducts numerous educational programs in the park using indigenous and exogenous varieties of plants as part of its instruction for responsible environmental practices. An irrigation system is essential for survival of the plants used throughout Stuyvesant Cove Park. We look forward to its completion now that funds are committed as part of resiliency efforts on the waterfront.,Stuyvesant Cove Park,24-20 FDR Drive East Service Road,FDR Drive East Service Road, , , , ,306202038C,"The agency agrees with this request, will accommodate",The agency will accommodate this issue within existing resources.,175178
306202107C,Manhattan,6,106,site,7,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Install security cameras or make other safety upgrades (Capital),"For many years, residents of Straus Houses have urged NYCHA to improve security. Most pressing is the need for new front and rear lobby doors incorporating layered access control. The lack of layered access and the general malfunctioning of the doors constitutes a significant safety and security concern for residents and management—for example, there have been multiple fires set in the stairwells by non-residents in 2019. Given that neighboring 344 East 28th Street is undergoing a PACT conversion and thus will have its security needs paid for by the new management company, NYCHA should redirect security funding to Straus houses once the 344 PACT conversion occurs.",Straus Houses, , , , ,Solar One, ,306202016C,The agency requires additional information from the community board regarding this request,Elected officials have provided funding for this NYCHA initiative in prior fiscal years. Contact elected officials to ensure the appropriations of proposed funding so that all work can be completed.,175220
303202108C,Manhattan,3,103,site,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",The one full size and two half-sized basketball courts are in need of upgrade.,Clinton Cherry Playground, , , , , , ,303202012C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174945
302202102C,Manhattan,2,102,site,2,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Provide a new or expand an existing elementary school,"Allocate funds for the 100,000 square foot Bleecker Street School. As part of the New York University 2012 up-zoning, NYU’s key community giveback was the option to build the Bleecker School, a 100,000 square foot public school that would serve approximately 600 students. If the Bleecker School is not built, 100,000 square feet of school space reverts to NYU for university use. If the Bleecker School option expires on December 31, 2021, $65+ million in value transfers from NYC taxpayers to NYU, based on the average price per buildable square foot in Manhattan and arguably higher, due to the lack of vacant land in Greenwich Village. P",Bleecker Street School, , , , , , , , , ,181457
302202114C,Manhattan,2,102,site,14,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate or upgrade a high school,"Allocate funds to build STEAM and Literacy programs including a Wet Lab, Maker Space, Literacy Lab and Library / Media Center as well as to add water bottle refilling stations at City-as-School High School.",City-As-School, , , , , , , , , ,181512
302202103C,Manhattan,2,102,site,3,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Allocate funds to refurbish walls, floors and ceilings in the West 4th Street subway station and add full disabled access by elevator at the northern end of the station.  This station, the ninth busiest in the City and a major hub for seven
subway lines, suffers from peeling walls, leaky ceilings, and broken wall tiles. These conditions not only affect local and transient users but also have negative impacts on Greenwich Village's role as an important center of business, tourism and major institutions and needs to be quickly addressed by the MTA's Station Renewal Program.",West 4th Street Subway Station, , , , , , , , , ,181507
302202119C,Manhattan,2,102,site,19,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,Allocate funds for Horatio Greenstreet wall (at West 4th and 8th Avenue) to have the wall removed and have the garden match the design of the one on the east side of 8th Avenue and Jane Street,Horatio Greenstreet, , , , , , , , , ,181455
302202125C,Manhattan,2,102,site,CS,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming (Capital)","Allocate funds for the concrete widening of the subway triangle on 7th Ave. S. between Grove and Christopher Streets and on Grove St. between W. 4th St and 7th Ave. S.  Different turning and traffic patterns call for safer pedestrian crossings,
while the new bicycle path configuration on 7th Ave. S. has introduced a dangerous
conflict for people coming from the subway who expect they can head for the 7th Ave. S.
pedestrian island to cross the street, not realizing their vulnerability to bikes. The Grove
St. curb edge doesn't align with the southern tip of the 7th Ave. S. island, allowing for a
curbside No Parking lane leading directly into the island's protruding southern edge,
particularly dangerous for both drivers and pedestrians in the snow with no visibility to
avoid the island edge.",Christopher Street Station Triangle, , , , , , , , , ,181464
302202101C,Manhattan,2,102,site,1,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Provide a new or expanded park or playground,"Allocate funds for the permanent preservation of the Elizabeth St. Garden, in its entirety, on land owned by NYC DCAS, on a through lot on Elizabeth and Mott Sts., between Prince and Spring Sts.  CB2 urges DCAS to transfer jurisdiction over this lot to the Parks Dept. without further delay. The neighborhood around Elizabeth St. Garden lacks open space. Little Italy and SoHo account for 23% of CB 2's population but have only 3% of its open space, virtually 100% paved, for an open space ratio of only 0.07 acres per 1,000 residents.  the Elizabeth St. 
 Garden is located in the only downtown Manhattan neighborhood that the NYC Parks Department defines as “underserved” by open space.",Elizabeth Street Garden, , , , , , , , , ,181442
309202110E,Manhattan,9,109, ,10,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other affordable housing programs requests (expense),Provide funding to train skilled professional tech assistance to struggling HDFC's within CD9., , , , , , , , , , ,181474
302202111C,Manhattan,2,102,site,11,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Renovate or upgrade an existing cultural facility,"Allocate funds to Judson Memorial Church nonsectarian nonprofit affiliate (in formation) to replace aging and overused lift with new elevator to promote ADA accessibility to 2nd & 3rd floor program spaces.  Judson Memorial Church hosts a vast array of nonsectarian events, including a large number of arts-related events, in its
main building. For the past few years, the lift which provides ADA access to the second floor has been overused and is often not functioning. We are requesting funds to replace the aging lift with a new elevator, so the community-at-large will continue to be able to
use the facilities that Judson generously makes available.",Judson Church, , , , , , , , , ,181524
302202118C,Manhattan,2,102,site,18,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,Allocate funds to install an irrigation system to the planted area in Seravalli Playground. ,Seravalli Playground,"Gansevoort Street, Manhattan, New York, NY", , , , , , , , ,181454
302202119E,Manhattan,2,102,site,19,DFTA,DEPARTMENT FOR THE AGING,Other budget request,Other expense budget request,"Allocate additional funds from DFTA to cover overhead reimbursements for Greenwich House.  Greenwich House works mostly under the constraint of government contracts, which can be inflexible, byzantine in their stipulations, and out-of-step with current costs. The result is that Greenwich House’s programs are unable to provide all that our curious, artistic, intellectually vibrant seniors desire. Contract reimbursements have also failed to compensate for inflation, placing increased strain on Greenwich House’s budget.",Greenwich House, , , , , , , , , ,181564
103202110C,Bronx,3,203,site,10,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade NYCHA community facilities or open space,"Install new HVAC system with total electrical system upgrades at Claremont Neighborhood Center, Inc. located at 489 E. 169 St. in Bronx Community District Three. FY' 16 priority request 31; FY' 17 priority request 30; tracking code 103201105C",Claremont Neighborhoood Center, , , , , , ,103202010C,The agency does not/cannot give priority to funding this request,In order to fund this initiative contact local elected officials for appropriations.,173027
105202114C,Bronx,5,205,site,14,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Rehabilitate bridges,Reconstruct Grand Concourse Bridge over 175th Street-Walls over 175th Street/ Part of Subway System. Walls on east and west side of Grand Concourse over 175th Street have been damaged by years of leaking water. he community youth mural project is on hold as a result.,Grand Concourse Bridge, , , , ,Community Board #5, ,105202014C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,173143
105202110C,Bronx,5,205,site,10,EDC,ECONOMIC DEVELOPMENT CORPORATION,Other budget request,Other capital budget request,"EDC - Requesting Phase II of Mount Hope Housing Inc. Project to Construct Indoor Gymnasium, Parking Facility as Well as a Useable Pavilion Roof top on City Owned Land. The Mount Hope Housing project has just completed phase I a state of the art Community Center. In order to make this facility viable it needs parking facilities to accommodate conference hall and gymnasium participants.",Mount Hope Housing, , , , ,New Roots,Mount Hope Housing Company, , , ,180915
107202109C,Bronx,7,207,site,9,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Upgrade or create new greenways,"There is currently a city-owned vacant lot at Oliver Place between Marion Avenue and Decatur Avenue. The site is not only an eyesore for the community , but also has facilitated numerous negative activities including loitering, drug dealing and violent crimes. The site has long been a target for the development of a new park for community residents, but the resources have never been invested to make this plan a reality. The city should make a targeted investment to develop a community garden on the lot to address these outstanding issued. We support the proposal of Bridge Arts to establish and maintain a community garden. ",Olivers Place, , , , ,Council Member Ritchie Torres,Bedford-Mosholu Community Association , , , ,180625
107202112C,Bronx,7,207,site,12,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",There is s need for an elevator at the #4 Mosholu train station. Many residents  use the 4 train to get to local Hospitals like North Central Bronx and Montefiore. The lack of accessibility is a major problem.,4 Train station Mosholu, , , , ,Andrew Cohen, ,107202006C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",173249
112202101C,Bronx,12,212,site,1,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Reconstruct or upgrade Shoelace Park and the Bronx River Greenway.  The Parks Department has a Master Plan for the reconstruction and modernization of Shoelace Park.  Many of the playgrounds and facilities lie in the flood plane of the Bronx River.  CB12 is asking for a plan on how best to implement the Master Plan.  Considering the project cannot begin unless it is fully funded is it best to parcel the Master Plan into more project ready phases.,Shoelace Park, , , , ,Community Board #12 and Its Civic and Neighborhood Associations, ,112202001C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",172979
109202102C,Bronx,9,209,site,2,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,"Provide a new NYPD facility, such as a new precinct house or sub-precinct","Construct a Site for PSA8, NYCHA.  This item, after several public hearings, was deemed more appropriately located at New York City Housing Authority - Bronx River Houses.  We were advised that NYCHA was requested to renovate the Justice Sonia Sotomayor Houses (formerly Bronxdale Houses) old Community Center for use as a PSA. NYCHA is working to obtain preliminary Community Board approval and is preparing zoning overrides for mayoral approval prior to ULURP submission to Dept. of City Planning for certification.",Bronx River Houses, , , , , , ,109202002C,"The agency agrees with this request, but funding cannot be determined at this time","For operational and logistical reasons construction of a new PSA was discontinued. Instead, the NYCHA was requested to renovate the Justice Sonia Sotomayor Houses (formerly Bronxdale Houses) old Community Center for use as a PSA. NYCHA is working to obtain preliminary Community Board approval and is preparing zoning overrides for mayoral approval prior to ULURP submission to Dept. of City Planning for certification.",173467
