"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","COOPER AVENUE",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",210,"2019/12/19","Queens","5","8","C","SCA","Needs for Youth Education","Schools and educational facilities","Provide a new or expand an existing high school","Provide a new or expand an existing high school"," ","Community District is located in borough with identified HS seat need. Location for school will be based on site and funding availability.","2","The agency agrees with this request, will accommodate in part","405202108C","405202008C","Construct New School Space, Where Needed, in the Community Board 5, Queens Area, Including a New High School in Queens.    Construction of additional classroom space for children and teenagers, residing in the CB5Q area, has been essential to relieve school overcrowding. The CB5Q area is part of Community School District 24, which is often the most overcrowded school district in N.Y. City. There are a shortage of opportunities in our area and in Queens to attend a good high school.","site","Cooper Avenue"," "," "," "," ",,,"Council Member Robert Holden","Local Civic Organizations","176147",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","405","34"
"","COOPER AVENUE",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",245,"2019/12/19","Queens","5","26","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Rehabilitate bridges","Rehabilitate bridges"," ","This request falls under the property owner's responsibility and is not under the City's jurisdiction. Please withdraw this request from future submissions.","6","The agency does not/cannot give priority to funding this request","405202126C","405202026C","Reconstruct the LIRR and 71st Avenue Bridge Abutments Above the Cooper Avenue Underpass; and Paint the LIRR Bridge -    Reconstruction of the Cooper Avenue Underpass Retaining Walls has been completed (RWQ005), at a cost of more than $6 million. Unfortunately, this retaining wall project did not include reconstruction of the bridge abutment,or painting the LIRR bridge. There is a city vehicular bridge and an LIRR Montauk Line Bridge above Cooper Avenue, in the area of 76 Street,  in Glendale. The LIRR bridge is an eyesore and needs to be repainted.","site","Cooper Avenue"," "," ","71st Avenue and LIRR Bridges","Cooper Avenue",,,"Glendale Property Owners Assoc.","Middle  Village Property Owners Assc.","176100","","Cooper Avenue","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","405","34"
"","CLOSE AVENUE AND BRUCKNER BLVD",,,,,,,"","","EE","","1","'CLOSE AVE AND BRUCKNER BLVD' NOT RECOGNIZED. IS IT 'CLOSE AVENUE'?",1756,"2019/12/19","Bronx","9","30","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Repair or provide new street lights","Repair or provide new street lights"," ","Please contact the Borough Commissioner's office to discuss this request.","8","This request requires further study","109202130C","109202030C","Allocate Funds for Additional Lighting.  Request funds for additional lighting to be placed at Close Avenue and Bruckner Boulevard adjacent to the planned Close Avenue Playground.","site","Close Ave and Bruckner Blvd"," "," ","Close Avenue Playground","Close Ave and Bruckner Blvd",,," "," ","173474","","Close Ave Bruckner Blvd","Close Ave","Bruckner Blvd",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","209","45"
"","CAMP ROAD",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",1486,"2019/12/19","Queens","14","4","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Other transportation infrastructure requests","Other transportation infrastructure requests"," ","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.","3","The agency agrees with this request, but funding cannot be determined at this time","414202104C","414202005C","install safety fence along seagirt blvd","site","camp road"," "," ","Seagirt Blvd","beach 31 st camp road",,," "," ","175843","","beach 31 st camp road","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","414","31"
"","BROAD CHANNEL",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",1500,"2019/12/19","Queens","14","3","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","414202103C","414202003C","Fund phase 3 of American ball fields to include community center  in Broad Channel","site","Broad Channel"," "," ","american ball fields","Broad Channel",,," "," ","175850","","Broad Channel","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","414","31"
"","BAINBRIDGE AVENUE",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",757,"2019/12/19","Bronx","7","20","C","DEP","Needs for Water, Sewers, and Environmental Protection","Sewage and flooding","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds"," ","Further study by the agency of this request is needed.","8","This request requires further study","107202120C","107202019C","In addition to repairing catch basins the continuous flooding after storms on both Bainbridge Avenue and Decatur and Van Cortlandt Avenue East needs to be addressed.","site","Bainbridge Avenue"," "," "," ","Bainbridge Avenue",,," "," ","173284","","Bainbridge Avenue","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","207","32"
"","ATLANTIC AVENUE",,,,,,,"","","EE","","A","'AVENUE' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.",2554,"2019/12/19","Brooklyn","2","15","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Upgrade or create new plazas","Upgrade or create new plazas"," ","This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.","10","This is not a budget request","202202115C","202202023C","Development of a plaza on the triangle bounded by Flatbush, Atlantic and Fourth Avenues, known as Times Plaza. The plaza was expanded as part of traffic calming associated with the Barclays Center but is inhospitable and unattractive. [formerly Tracking Code 202201505C]","site","Atlantic Avenue","Flatbush Avenue","Avenue"," "," ",,," "," ","174209",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","302","24"
"","41 AVENUE",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",1000,"2019/12/19","Queens","11","18","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc."," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","411202118C","411202023C","The lack of handicap accessibility at the Douglaston Rail Road Station is a serious concern. Elevator service will help disabled residents and allow the site to conform to the Federal Americans with Disabilities Act.","site","41st Avenue"," "," ","Douglaston Train Station","41st Avenue",,,"Doug-Bay Manor Civic Association"," ","175649","","41st Avenue","","",,,,,,,,,"NYC TRANSIT AUTHORITY","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1109,"2019/12/19","Manhattan","12","28","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground"," "," "," "," "," ","312202128C"," ","Repair & reconstruct Ft. Tryon Park's Linden Terrace","site"," "," "," ","Linden Terrace"," ",,," "," ","181435",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1091,"2019/12/19","Manhattan","12","26","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","312202126C","312202022C","Rehabilitate the W. 157 Street IRT Subway Station.","site"," "," "," ","West 157 subway station"," ",,," "," ","174782",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1094,"2019/12/19","Manhattan","12","32","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","312202132C","312202029C","Rehabilitate West 207th Street IRT (1 Train) Subway Stations.","site"," "," "," "," "," ",,," "," ","174781",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1100,"2019/12/19","Manhattan","12","9","C","DCLA","Needs for Cultural Services","Cultural facilities and resources","Renovate or upgrade an existing cultural facility","Renovate or upgrade an existing cultural facility"," ","This project was funded in a prior fiscal year and the scope is now underway.","9","This request has already been funded","312202109C","312202024C","Hispanic Society renovations: roof, interior, terrace, & ADA compliance.","site"," "," "," ","The Hispanic Society of America"," ",,," "," ","174831",""," ","","",,,,,,,,,"DEPARTMENT OF CULTURAL AFFAIRS","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1102,"2019/12/19","Manhattan","12","15","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","312202115C","312202035C","Raoul Wallenberg Playground & Basketball Court Reconstruction (Amsterdam btw. W 188/190).","site"," "," "," ","Raoul Wallenberg Playgound"," ",,," "," ","174786",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1596,"2019/12/19","Manhattan","2","14","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate or upgrade a high school","City-As-School Upgrade"," "," "," "," ","302202114C"," ","Allocate funds to build STEAM and Literacy programs including a Wet Lab, Maker Space, Literacy Lab and Library / Media Center as well as to add water bottle refilling stations at City-as-School High School.","site"," "," "," ","City-As-School"," ",,," "," ","181512",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",55,"2019/12/19","Manhattan","5","40","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Request to construct additional passageway space between the 7 train and the 4-5-6- trains at Grand Central Station/42nd street"," "," "," "," ","305202140C"," ","The new elevators and escalators from the mezzanine level down to the 7 platforms bypass the 4-5-6- platforms so most transferring commuters will congest the 4-5-6- platforms to access the two current stairwells down to the 7 platform.","site"," "," "," "," "," ",,,,,"181065",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","105","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",145,"2019/12/19","Manhattan","1","32","C","DEP","Needs for Water, Sewers, and Environmental Protection","Sewage and flooding","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds"," Stormwater Retention in Barnett Newman Triangle"," "," "," "," ","301202132C"," ","Work with DDG to implement stormwater retention practices such as bioswales in Barnett Newman Triangle","site"," "," "," ","Barnett Newman Triangle"," ",,," "," ","181136",""," ","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",201,"2019/12/19","Manhattan","1","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)"," ","This project is currently in design.","9","This request has already been funded","301202140C","301202035C","Reconstruct playground in The Battery.","site"," "," "," ","Battery Park"," ",,," "," ","174549",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1597,"2019/12/19","Manhattan","2","15","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate or upgrade a high school"," Broome Street Academy"," "," "," "," ","302202115C"," ","Allocate funds for a library at Broome Street Academy, which also would be available to The Door members, as well as a cafeteria upgrade.","site"," "," "," ","Broome Street Academy"," ",,," "," ","181514",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1600,"2019/12/19","Manhattan","2","3","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc."," West 4th Street Subway Station"," "," "," "," ","302202103C"," ","Allocate funds to refurbish walls, floors and ceilings in the West 4th Street subway station and add full disabled access by elevator at the northern end of the station.  This station, the ninth busiest in the City and a major hub for seven subway lines, suffers from peeling walls, leaky ceilings, and broken wall tiles. These conditions not only affect local and transient users but also have negative impacts on Greenwich Village's role as an important center of business, tourism and major institutions and needs to be quickly addressed by the MTA's Station Renewal Program.","site"," "," "," ","West 4th Street Subway Station"," ",,," "," ","181507",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","102","25"
